/begin_header
/north_latitude=90[DEG]
/south_latitude=-90[DEG]
/east_longitude=180[DEG]
/west_longitude=-180[DEG]
/start_date=19300101
/end_date=20160408
! Date processed: 2016-03-08/15:18:35
! Search keywords: ALL
! Water depth: 0.0 to 10000
! Processing Version(s): seawifs=R2014.0
! Data Source(s): seabass
! .----------------------------------------------------------------------------------.
! |                                                            | seawifs             |
! +------------------------------------------------------------+---------------------+
! | Minimum valid satellite pixels                             |                  50 |
! | Maximum solar zenith angle                                 |                  70 |
! | Maximum satellite zenith angle                             |                  56 |
! | Maximum time difference between satellite and in situ      |                   3 |
! | Maximum coefficient of variation of satellite pixels       |                0.15 |
! | Maximum irradiance difference between measured and modeled |                  20 |
! | Maximum windspeed                                          |                  35 |
! | Most Data Recent Update                                    | 2015-12-31 04:24:55 |
! '------------------------------------------------------------+---------------------'
/missing=-999
/delimiter=comma
/fields=id,cruise_name,file_name,date_time,latitude,longitude,seawifs_npixel,seawifs_tdiff,seawifs_solz,seawifs_senz,seawifs_cv,seawifs_es_thresh,seawifs_windspeed,insitu_Rrs412,insitu_Rrs443,insitu_Rrs490,insitu_Rrs510,insitu_Rrs555,insitu_Rrs670,seawifs_Rrs412,seawifs_Rrs443,seawifs_Rrs490,seawifs_Rrs510,seawifs_Rrs555,seawifs_Rrs670
389,s010930w,S2001273165102.L2_MLAC.R0000021407_43N_43N_68W_66W.hdf_OCVAL.bz2,2001-09-30 17:30:00,43.715,-67.703,100,-1800.00000000,47.585,23.111,0.0348,2.9,7.774,0.00249055,0.00227461,0.00250913,0.00258049,0.00226243,0.00064447,0.00126936,0.00178380,0.00216200,0.00213076,0.00179882,0.00033581
406,s010916w,S2001259164416.L2_MLAC.R0000021405_43N_43N_68W_66W.hdf_OCVAL.bz2,2001-09-16 14:30:00,43.765,-66.469,100,8700.00000000,42.053,23.257,0.0591,4,4.406,0.00326682,0.00354682,0.00448634,0.00425414,0.00344233,0.00055553,0.00203173,0.00280450,0.00365490,0.00343010,0.00272296,0.00032364
407,s010916w,S2001259164416.L2_MLAC.R0000021405_43N_43N_68W_66W.hdf_OCVAL.bz2,2001-09-16 16:00:00,43.739,-67.07,100,3300.00000000,41.932,24.764,0.0525,4,4.235,0.00245614,0.00223626,0.00251273,0.00260053,0.00223606,0.00042408,0.00202714,0.00215248,0.00239000,0.00234900,0.00203476,0.00040419
408,s010916w,S2001259164416.L2_MLAC.R0000021405_43N_43N_68W_66W.hdf_OCVAL.bz2,2001-09-16 17:30:00,43.715,-67.696,100,-2100.00000000,41.816,26.831,0.0313,4,3.729,0.00279779,0.00283923,0.00314747,0.00301286,0.00248053,0.00042403,0.00170818,0.00213918,0.00261400,0.00244510,0.00202009,0.00026855
422,s010906w,S2001249161047.L2_MLAC.R0000021404_43N_43N_68W_66W.hdf_OCVAL.bz2,2001-09-06 14:30:00,43.76,-66.575,100,6780.00000000,37.515,53.26,0.0309,4.1,4.892,0.00280995,0.00303305,0.00372595,0.00369044,0.00302265,0.00053509,0.00109618,0.00206880,0.00316300,0.00296346,0.00241610,0.00010783
423,s010906w,S2001249161047.L2_MLAC.R0000021404_43N_43N_68W_66W.hdf_OCVAL.bz2,2001-09-06 16:00:00,43.736,-67.186,100,1380.00000000,37.507,55.149,0.0568,4.1,4.282,0.00305752,0.00290692,0.00317141,0.00318381,0.00284646,0.00056777,0.00114830,0.00166900,0.00241027,0.00237286,0.00217429,0.00017664
437,s011016w,S2001289164329.L2_MLAC.R0000021409_43N_43N_68W_66W.hdf_OCVAL.bz2,2001-10-16 14:30:00,43.771,-66.39,100,8460.00000000,53.642,25.95,0.0508,4,3.865,0.00188139,0.00178129,0.00211173,0.00222300,0.00214705,0.00048844,0.00130937,0.00162610,0.00198305,0.00215900,0.00211660,0.00050546
438,s011016w,S2001289164329.L2_MLAC.R0000021409_43N_43N_68W_66W.hdf_OCVAL.bz2,2001-10-16 16:00:00,43.743,-67.001,100,3060.00000000,53.522,28.081,0.0781,4,4.556,0.00238518,0.00210932,0.00221205,0.00230529,0.00219943,0.00056772,0.00121708,0.00148310,0.00180280,0.00191267,0.00175191,0.00036838
439,s011016w,S2001289164329.L2_MLAC.R0000021409_43N_43N_68W_66W.hdf_OCVAL.bz2,2001-10-16 17:30:00,43.717,-67.615,100,-2340.00000000,53.415,30.511,0.0451,4,4.694,0.00247024,0.00228389,0.00245437,0.00246770,0.00224945,0.00051986,0.00133124,0.00164655,0.00198924,0.00197664,0.00174840,0.00031875
448,s011009w,S2001282164041.L2_MLAC.R0000021408_43N_43N_68W_66W.hdf_OCVAL.bz2,2001-10-09 14:30:00,43.763,-66.582,100,8340.00000000,50.887,28.378,0.0788,1.9,5.274,0.00214488,0.00225081,0.00280469,0.00292171,0.00267843,0.00060042,0.00133686,0.00183064,0.00248273,0.00258964,0.00238057,0.00050255
449,s011009w,S2001282164041.L2_MLAC.R0000021408_43N_43N_68W_66W.hdf_OCVAL.bz2,2001-10-09 16:00:00,43.737,-67.186,100,2940.00000000,50.772,30.771,0.0591,1.9,5.059,0.00256647,0.00234334,0.00239064,0.00241826,0.00213933,0.00059716,0.00108800,0.00144826,0.00187573,0.00191391,0.00172343,0.00037391
450,s011009w,S2001282164041.L2_MLAC.R0000021408_43N_43N_68W_66W.hdf_OCVAL.bz2,2001-10-09 17:30:00,43.708,-67.771,100,-2460.00000000,50.671,33.156,0.1032,1.9,4.374,0.00190670,0.00177135,0.00193451,0.00203379,0.00186419,0.00049662,0.00071810,0.00102500,0.00141835,0.00153791,0.00142126,0.00030562
458,s020725w,S2002206161852.L2_MLAC.R0000021416_43N_43N_68W_66W.hdf_OCVAL.bz2,2002-07-25 14:32:00,43.756,-66.646,100,7320.00000000,24.172,46.936,0.0235,0.8,3.677,-999,0.00290256,0.00338021,-999,-999,0.00046635,0.00136573,0.00166636,0.00229046,0.00245818,0.00251743,0.00042974
465,s020725w,S2002206161852.L2_MLAC.R0000021416_43N_43N_68W_66W.hdf_OCVAL.bz2,2002-07-25 14:30:00,43.757,-66.619,100,7440.00000000,24.169,46.84,0.0379,0.8,3.694,0.00274606,0.00259067,0.00290810,0.00314442,0.00303967,0.00067000,0.00132455,0.00164743,0.00225855,0.00242246,0.00249283,0.00042380
466,s020725w,S2002206161852.L2_MLAC.R0000021416_43N_43N_68W_66W.hdf_OCVAL.bz2,2002-07-25 16:00:00,43.729,-67.254,100,2040.00000000,24.146,49.07,0.0262,0.8,3.381,0.00453597,0.00484916,0.00549947,0.00527797,0.00445680,0.00072750,0.00291600,0.00352455,0.00451357,0.00424913,0.00360457,0.00043343
475,s020711w,S2002192162836.L2_MLAC.R0000021415_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-07-11 15:28:00,43.728,-67.3387,100,4620.00000000,21.773,39.317,0.0633,1.6,7.405,-999,0.00536665,0.00666808,-999,-999,0.00049825,0.00336714,0.00396782,0.00502244,0.00479591,0.00423070,0.00057838
476,s020711w,S2002192162836.L2_MLAC.R0000021415_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-07-11 17:08:00,43.698,-68.0257,100,-1380.00000000,21.696,42.059,0.0273,1.6,6.902,-999,0.00926091,0.01160513,-999,-999,0.00074557,0.00506900,0.00639972,0.00791638,0.00727327,0.00582714,0.00066227
482,s020711w,S2002192162836.L2_MLAC.R0000021415_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-07-11 14:30:00,43.745,-66.939,100,8100.00000000,21.819,37.605,0.0671,1.6,7.689,0.00365892,0.00360324,0.00393042,0.00407363,0.00414322,0.00089754,0.00256036,0.00275304,0.00326933,0.00343829,0.00353143,0.00067419
483,s020711w,S2002192162836.L2_MLAC.R0000021415_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-07-11 16:00:00,43.717,-67.547,100,2700.00000000,21.741,40.102,0.0348,1.6,7.289,0.00597233,0.00663940,0.00756197,0.00710722,0.00586783,0.00101292,0.00417264,0.00509496,0.00651904,0.00600757,0.00476748,0.00053682
484,s020711w,S2002192162836.L2_MLAC.R0000021415_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-07-11 17:30:00,43.693,-68.162,100,-2700.00000000,21.682,42.512,0.0249,1.6,6.753,0.00568816,0.00656251,0.00777132,0.00726173,0.00609719,0.00101478,0.00432943,0.00549900,0.00678838,0.00626427,0.00507110,0.00059982
494,s020710w,S2002191172545.L2_MLAC.R0000021414_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-07-10 15:15:00,43.73,-67.2587,100,8760.00000000,25.66,51.272,0.0382,8.4,6.207,-999,0.00710366,0.00813576,-999,-999,0.00081175,0.00552374,0.00577173,0.00595552,0.00570864,0.00474555,0.00084136
500,s020710w,S2002191172545.L2_MLAC.R0000021414_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-07-10 16:00:00,43.718,-67.563,100,6060.00000000,25.511,50.269,0.0335,8.4,6.027,0.00753438,0.00831480,0.00905395,0.00851731,0.00705967,0.00137074,0.00664518,0.00765543,0.00864162,0.00792781,0.00607372,0.00081581
501,s020710w,S2002191172545.L2_MLAC.R0000021414_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-07-10 17:30:00,43.692,-68.186,100,660.00000000,25.226,48.299,0.0467,8.4,5.779,0.00524158,0.00579325,0.00654741,0.00631498,0.00547489,0.00089733,0.00421457,0.00494010,0.00585083,0.00553725,0.00447305,0.00061860
511,s020603w,S2002154162746.L2_MLAC.R0000021412_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-06-03 14:33:00,43.743,-66.863,100,7860.00000000,21.752,37.555,0.0283,1.4,6.803,-999,0.00249253,0.00314360,-999,-999,0.00040792,0.00118418,0.00157667,0.00220448,0.00227382,0.00223933,0.00044390
512,s020603w,S2002154162746.L2_MLAC.R0000021412_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-06-03 17:10:00,43.706,-67.89,100,-1560.00000000,21.579,41.645,0.0378,1.4,5.57,-999,0.00205800,0.00258522,-999,-999,0.00039788,0.00069991,0.00118840,0.00182736,0.00191762,0.00215057,0.00040655
516,s020603w,S2002154162746.L2_MLAC.R0000021412_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-06-03 14:30:00,43.745,-66.828,100,8040.00000000,21.753,37.387,0.0368,1.4,6.829,0.00310638,0.00298421,0.00303923,0.00307670,0.00291321,0.00077915,0.00116546,0.00156800,0.00215844,0.00226781,0.00225810,0.00046438
517,s020603w,S2002154162746.L2_MLAC.R0000021412_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-06-03 16:00:00,43.722,-67.412,100,2640.00000000,21.652,39.786,0.0348,1.4,6.187,0.00313130,0.00315894,0.00325692,0.00308766,0.00264746,0.00074734,0.00091448,0.00151108,0.00219260,0.00216533,0.00193855,0.00035800
518,s020603w,S2002154162746.L2_MLAC.R0000021412_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-06-03 17:30:00,43.701,-68.005,100,-2760.00000000,21.56,42.094,0.0812,1.4,5.416,0.00273502,0.00269475,0.00287890,0.00289927,0.00291106,0.00074792,0.00083962,0.00120773,0.00180661,0.00191883,0.00215364,0.00040857
526,s020522w,S2002142162223.L2_MLAC.R0000021411_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-05-22 15:18:00,43.729,-67.341,100,4800.00000000,23.441,45.054,0.034,4.6,5.089,-999,0.00234334,0.00275050,-999,-999,0.00047154,0.00122000,0.00150264,0.00191927,0.00191543,0.00210730,0.00032095
531,s020522w,S2002142162223.L2_MLAC.R0000021411_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-05-22 14:30:00,43.74,-66.998,100,7680.00000000,23.485,43.753,0.0342,4.6,5.167,0.00309024,0.00304277,0.00301151,0.00287079,0.00278924,0.00062509,0.00132273,0.00169536,0.00210800,0.00205591,0.00203500,0.00028461
538,s020511w,S2002131165839.L2_MLAC.R0000021410_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-05-11 18:51:00,43.67,-68.6973,100,-5880.00000000,27.245,22.337,0.0296,3.2,5.579,-999,0.00159002,0.00223934,-999,-999,0.00078678,0.00089155,0.00132150,0.00179270,0.00198409,0.00267600,0.00077648
545,s020511w,S2002131165839.L2_MLAC.R0000021410_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-05-11 14:30:00,43.755,-66.904,100,9780.00000000,27.858,26.792,0.0384,3.2,8.003,0.00321123,0.00298919,0.00293588,0.00285994,0.00267885,0.00080339,0.00140446,0.00177652,0.00212400,0.00210053,0.00187104,0.00033913
546,s020511w,S2002131165839.L2_MLAC.R0000021410_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-05-11 16:00:00,43.72,-67.51,100,4380.00000000,27.635,24.839,0.0438,3.2,7.45,0.00294191,0.00272497,0.00277287,0.00277685,0.00321666,0.00109803,0.00140457,0.00169591,0.00202579,0.00214867,0.00240518,0.00058829
547,s020511w,S2002131165839.L2_MLAC.R0000021410_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-05-11 17:30:00,43.695,-68.125,100,-1020.00000000,27.429,23.292,0.0582,3.2,6.718,0.00254791,0.00245982,0.00266280,0.00269913,0.00337627,0.00111987,0.00127800,0.00169109,0.00215017,0.00228757,0.00284600,0.00075873
557,s020930w,S2002273164121.L2_MLAC.R0000021421_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-09-30 14:53:00,43.749,-66.8287,100,7080.00000000,47.282,32.234,0.0375,3.2,6.109,-999,0.00272407,0.00318321,-999,-999,0.00055936,0.00296242,0.00288724,0.00277818,0.00265582,0.00230131,0.00051429
561,s020930w,S2002273164121.L2_MLAC.R0000021421_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-09-30 14:30:00,43.757,-66.649,100,8460.00000000,47.315,31.491,0.0413,3.2,5.948,0.00177270,0.00164819,0.00192135,0.00197265,0.00190151,0.00057627,0.00252962,0.00243557,0.00236491,0.00233800,0.00200210,0.00052090
567,s020918w,S2002261163628.L2_MLAC.R0000021420_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-09-18 14:34:00,43.738,-67.0423,100,7980.00000000,42.366,36.803,0.0457,2.6,4.242,-999,0.00217466,0.00263394,-999,-999,0.00063977,0.00142055,0.00158210,0.00196772,0.00217520,0.00254000,0.00057514
568,s020918w,S2002261163628.L2_MLAC.R0000021420_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-09-18 17:08:00,43.698,-68.069,100,-1260.00000000,42.209,40.939,0.0372,2.6,3.71,-999,0.00204021,0.00260373,-999,-999,0.00058424,0.00141680,0.00151320,0.00184000,0.00201410,0.00224010,0.00049324
571,s020918w,S2002261163628.L2_MLAC.R0000021420_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-09-18 16:00:00,43.714,-67.605,100,2820.00000000,42.271,39.097,0.0277,2.6,3.952,0.00253424,0.00243868,0.00274500,0.00298696,0.00332726,0.00074609,0.00180155,0.00202687,0.00249373,0.00261746,0.00283539,0.00054946
572,s020918w,S2002261163628.L2_MLAC.R0000021420_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-09-18 17:30:00,43.69,-68.202,100,-2580.00000000,42.191,41.475,0.0418,2.6,3.602,0.00217530,0.00202093,0.00222991,0.00256200,0.00299034,0.00069225,0.00144731,0.00159914,0.00192264,0.00212276,0.00241500,0.00046991
581,s020905w,S2002248172816.L2_MLAC.R0000021419_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-09-05 16:31:00,43.71,-67.7937,100,4140.00000000,40.122,47.479,0.0529,1.1,5.418,-999,0.00305825,0.00365843,-999,-999,0.00025691,0.00196270,0.00237018,0.00279336,0.00284146,0.00253057,0.00039364
582,s020905w,S2002248172816.L2_MLAC.R0000021419_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-09-05 18:01:00,43.71,-67.803,100,-1260.00000000,40.108,47.382,0.0648,1.1,5.403,-999,0.00353286,0.00423925,-999,-999,0.00018130,0.00185295,0.00227664,0.00272455,0.00279782,0.00257455,0.00038973
587,s020905w,S2002248172816.L2_MLAC.R0000021419_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-09-05 17:30:00,43.692,-68.182,100,600.00000000,39.975,46.139,0.0369,1.1,5.211,0.00287151,0.00296531,0.00322575,0.00320687,0.00284568,0.00049600,0.00182027,0.00230724,0.00282467,0.00279518,0.00239217,0.00035667
602,s020821w,S2002233165641.L2_MLAC.R0000021418_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-08-21 14:30:00,43.75,-66.764,100,9600.00000000,32.904,23.408,0.0329,2.2,2.563,0.00287599,0.00267758,0.00290885,0.00291054,0.00268752,0.00054613,0.00208661,0.00231429,0.00256764,0.00260896,0.00239373,0.00041850
603,s020821w,S2002233165641.L2_MLAC.R0000021418_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-08-21 17:30:00,43.691,-68.053,100,-1200.00000000,32.573,21.889,0.018,2.2,1.623,0.00326393,0.00351058,0.00379364,0.00342137,0.00259816,0.00031791,0.00259217,0.00310716,0.00343419,0.00307731,0.00223464,0.00022055
